CID,Descriptor,Applicability,Use
11552.0,"DRY, POWDERY",4.42,6.47
11552.0,"EGGY, FRESH EGGS",0.32,0.72
11552.0,"ETHERISH, ANAESTHETIC",3.99,5.04
11552.0,EUCALYPTUS,1.47,0.0
11552.0,"FECAL, LIKE MANURE",6.13,7.91
11552.0,"FERMENTED, ROTTEN FRUIT",2.88,3.6
11552.0,FISHY,2.03,3.6
11552.0,FLORAL,0.56,0.72
11552.0,FRAGRANT,7.58,10.79
11552.0,FRESH GREEN VEGETABLES,0.32,0.72
11552.0,FRESH TOBACCO SMOKE,0.0,0.0
11552.0,FRIED CHICKEN,0.0,0.0
11552.0,"FRUITY,CITRUS",0.46,0.72
11552.0,"FRUITY,OTHER THAN CITRUS",4.55,5.76
11552.0,"GARLIC, ONION",0.91,1.44
11552.0,"GASOLINE, SOLVENT",1.58,2.16
11552.0,GERANIUM LEAVES,0.0,0.0
11552.0,GRAINY (AS GRAIN),2.49,3.6
11552.0,GRAPE JUICE,1.11,1.44
11552.0,GRAPEFRUIT,0.46,0.72
11552.0,GREEN PEPPER,0.0,0.0
11552.0,HAY,0.79,1.44
11552.0,HEAVY,22.38,29.5
11552.0,"HERBAL, GREEN,CUTGRASS",3.19,5.04
11552.0,HONEY,1.47,2.16
11552.0,HOUSEHOLD GAS,0.64,1.44
11552.0,INCENSE,1.29,1.44
11552.0,KEROSENE,0.46,0.72
11552.0,"KIPPERY,SMOKED FISH",1.11,1.44
11552.0,LAUREL LEAVES,0.0,0.0
11552.0,LAVENDER,0.0,0.0
11552.0,LEATHER,2.36,4.32
11552.0,LEMON,0.0,0.0
11552.0,LIGHT,4.73,5.76
11552.0,MALTY,2.95,4.32
11552.0,MAPLE SYRUP,0.56,0.72
11552.0,"MEATY ( COOKED,GOOD)",0.32,0.72
11552.0,MEDICINAL,1.25,2.16
11552.0,METALLIC,2.49,4.32
11552.0,"MINTY, PEPPERMINT",0.0,0.0
11552.0,MOLASSES,2.28,0.72
11552.0,MOTHBALLS,0.0,0.0
11552.0,MOUSE,1.58,2.88
11552.0,MUSHROOM,1.93,2.88
11552.0,MUSK,0.64,1.44
11552.0,"MUSTY, EARTHY, MOLDY",12.67,17.99
11552.0,NAIL POLISH REMOVER,1.2,1.44
11552.0,NEW RUBBER,0.79,1.44
11552.0,"NUTTY, WALNUT ETC.",2.59,3.6
11552.0,"OAK WOOD,COGNAC",1.85,2.16
11552.0,"OILY, FATTY",11.15,17.99
11552.0,ORANGE,0.46,0.72
11552.0,PAINT,6.86,9.35
11552.0,PEACH FRUIT,0.64,0.72
11552.0,PEANUT BUTTER,0.91,1.44
11552.0,PEAR,1.25,1.44
11552.0,PERFUMERY,1.76,2.16
11552.0,PINEAPPLE,2.01,2.16
11552.0,POPCORN,1.02,1.44
11552.0,"PUTRID, FOUL, DECAYED",17.55,23.02
11552.0,RAISINS,0.0,0.0
11552.0,RANCID,16.18,23.02
11552.0,RAW CUCUMBER,0.0,0.0
11552.0,RAW POTATO,1.02,1.44
11552.0,ROPE,1.76,2.16
11552.0,ROSE,0.0,0.0
11552.0,SAUERKRAUT,0.46,0.72
11552.0,SEASONING FOR MEAT,0.0,0.0
11552.0,"SEMINAL, SPERM-LIKE",0.0,0.0
11552.0,SEWER,5.68,8.63
11552.0,"SHARP, PUNGENT, ACID",18.71,27.34
11552.0,SICKENING,26.0,34.53
11552.0,SOAPY,1.93,2.88
11552.0,SOOTY,1.02,1.44
11552.0,SOUPY,0.0,0.0
11552.0,SOUR MILK,1.93,2.88
11552.0,"SOUR, VINEGAR",15.82,22.3
11552.0,SPICY,0.64,4.32
11552.0,STALE,6.5,8.63
11552.0,STALE TOBACCO SMOKE,0.79,1.44
11552.0,STRAWBERRY,0.32,0.72
11552.0,SULFIDIC,5.23,7.91
11552.0,SWEATY,16.32,23.74
11552.0,SWEET,8.85,12.95
11552.0,TAR,0.79,1.44
11552.0,TEA LEAVES,0.0,0.0
11552.0,"TURPENTINE, PINE OIL",3.07,5.04
11552.0,URINE,1.76,2.16
11552.0,VANILLA,1.7,2.88
11552.0,VARNISH,1.47,2.16
11552.0,VIOLETS,0.0,0.0
11552.0,WARM,10.21,13.67
11552.0,WET PAPER,2.16,3.6
11552.0,"WET WOOL,WET DOG",2.28,3.6
11552.0,"WOODY, RESINOUS",13.97,20.86
11552.0,YEASTY,4.77,7.19
11902.0,ALCOHOLIC,4.6,7.46
11902.0,ALMOND,3.3,5.22
11902.0,AMMONIA,3.85,5.22
11902.0,ANIMAL,0.94,1.49
11902.0,"ANISE, LICORICE",0.0,0.0
11902.0,"APPLE, FRUIT",0.0,0.0
11902.0,AROMATIC,11.54,17.16
11902.0,BAKERY (FRESH BREAD),0.0,0.0
11902.0,BANANA,1.77,2.99
11902.0,"BARK,BIRCHBARK",2.0,2.99
11902.0,BEANY,0.0,0.0
11902.0,BEERY,0.0,0.0
11902.0,BITTER,3.27,4.48
11902.0,BLACK PEPPER,0.47,0.75
11902.0,"BLOOD, RAW MEAT",0.47,0.75
11902.0,BURNT CANDLE,0.33,0.75
11902.0,BURNT MILK,0.0,0.0
11902.0,BURNT PAPER,2.11,3.73
11902.0,BURNT RUBBER,3.08,3.73
11902.0,"BURNT,SMOKY",8.26,13.43
11902.0,"BUTTERY, FRESH BUTTER",1.53,2.24
11902.0,CADAVEROUS,1.83,2.24
11902.0,CAMPHOR,4.7,6.72
11902.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
11902.0,CARAMEL,0.33,0.75
11902.0,CARAWAY,0.33,0.75
11902.0,CARDBOARD,6.14,9.7
11902.0,CAT URINE,1.16,1.49
11902.0,CEDARWOOD,2.11,3.73
11902.0,CELERY,0.33,0.75
11902.0,CHALKY,0.47,0.75
11902.0,CHEESY,0.33,0.75
11902.0,CHEMICAL,18.97,25.37
11902.0,"CHERRY, BERRY",0.47,0.75
11902.0,CHOCOLATE,0.58,0.75
11902.0,CINNAMON,0.0,0.0
11902.0,CLEANING FLUID,5.68,7.46
11902.0,CLOVE,0.0,0.0
11902.0,COCONUT,0.0,0.0
11902.0,COFFEE,0.0,0.0
11902.0,COLOGNE,0.67,1.49
11902.0,COOKED VEGETABLES,0.0,0.0
11902.0,"COOL,COOLING",10.6,15.67
11902.0,CORK,1.29,2.24
11902.0,CREOSOTE,4.33,5.97
11902.0,CRUSHED GRASS,1.06,1.49
11902.0,CRUSHED WEEDS,0.94,1.49
11902.0,DILL,0.33,0.75
11902.0,DIRTY LINEN,1.25,1.49
11902.0,"DISINFECTANT, CARBOLIC",8.48,11.19
11902.0,"DRY, POWDERY",4.95,7.46
11902.0,"EGGY, FRESH EGGS",0.0,0.0
11902.0,"ETHERISH, ANAESTHETIC",15.8,20.9
11902.0,EUCALYPTUS,3.27,4.48
11902.0,"FECAL, LIKE MANURE",1.53,2.24
11902.0,"FERMENTED, ROTTEN FRUIT",1.16,1.49
11902.0,FISHY,1.0,2.24
11902.0,FLORAL,2.41,2.99
11902.0,FRAGRANT,9.76,14.18
11902.0,FRESH GREEN VEGETABLES,0.33,0.75
11902.0,FRESH TOBACCO SMOKE,0.33,0.75
11902.0,FRIED CHICKEN,0.0,0.0
11902.0,"FRUITY,CITRUS",0.94,1.49
11902.0,"FRUITY,OTHER THAN CITRUS",3.89,5.97
11902.0,"GARLIC, ONION",3.53,5.22
11902.0,"GASOLINE, SOLVENT",9.28,13.43
11902.0,GERANIUM LEAVES,0.0,0.0
11902.0,GRAINY (AS GRAIN),1.63,2.99
11902.0,GRAPE JUICE,0.0,0.0
11902.0,GRAPEFRUIT,0.0,0.0
11902.0,GREEN PEPPER,0.47,0.75
11902.0,HAY,0.47,0.75
11902.0,HEAVY,14.06,17.91
11902.0,"HERBAL, GREEN,CUTGRASS",4.82,8.21
11902.0,HONEY,0.0,0.0
11902.0,HOUSEHOLD GAS,3.42,5.22
11902.0,INCENSE,1.53,2.24
11902.0,KEROSENE,3.42,5.22
11902.0,"KIPPERY,SMOKED FISH",0.47,0.75
11902.0,LAUREL LEAVES,0.0,0.0
11902.0,LAVENDER,0.33,0.75
11902.0,LEATHER,2.45,4.48
11902.0,LEMON,0.47,0.75
11902.0,LIGHT,14.35,20.9
11902.0,MALTY,0.33,0.75
11902.0,MAPLE SYRUP,0.0,0.0
11902.0,"MEATY ( COOKED,GOOD)",0.67,1.49
11902.0,MEDICINAL,14.03,19.4
11902.0,METALLIC,5.68,7.46
11902.0,"MINTY, PEPPERMINT",6.36,8.21
11902.0,MOLASSES,0.33,0.75
11902.0,MOTHBALLS,1.53,2.24
11902.0,MOUSE,0.58,0.75
11902.0,MUSHROOM,0.47,0.75
11902.0,MUSK,2.59,3.73
11902.0,"MUSTY, EARTHY, MOLDY",6.25,9.7
11902.0,NAIL POLISH REMOVER,8.23,11.94
11902.0,NEW RUBBER,8.57,11.19
11902.0,"NUTTY, WALNUT ETC.",2.71,4.48
11902.0,"OAK WOOD,COGNAC",0.82,1.49
11902.0,"OILY, FATTY",12.24,17.91
11902.0,ORANGE,0.33,0.75
11902.0,PAINT,8.84,13.43
11902.0,PEACH FRUIT,0.58,0.75
11902.0,PEANUT BUTTER,1.0,2.24
11902.0,PEAR,0.67,1.49
11902.0,PERFUMERY,2.71,4.48
11902.0,PINEAPPLE,0.0,0.0
11902.0,POPCORN,0.67,0.75
11902.0,"PUTRID, FOUL, DECAYED",4.23,5.22
11902.0,RAISINS,0.0,0.0
11902.0,RANCID,6.33,8.96
11902.0,RAW CUCUMBER,0.0,0.0
11902.0,RAW POTATO,0.47,0.75
11902.0,ROPE,1.06,1.49
11902.0,ROSE,0.94,1.49
11902.0,SAUERKRAUT,1.16,2.24
11902.0,SEASONING FOR MEAT,0.33,0.75
11902.0,"SEMINAL, SPERM-LIKE",0.33,0.75
11902.0,SEWER,2.36,3.73
11902.0,"SHARP, PUNGENT, ACID",19.31,26.87
11902.0,SICKENING,12.52,16.42
11902.0,SOAPY,0.33,0.75
11902.0,SOOTY,2.11,2.99
11902.0,SOUPY,0.0,0.0
11902.0,SOUR MILK,1.16,1.49
11902.0,"SOUR, VINEGAR",11.07,16.42
11902.0,SPICY,2.59,4.48
11902.0,STALE,5.75,8.21
11902.0,STALE TOBACCO SMOKE,0.94,1.49
11902.0,STRAWBERRY,0.33,0.75
11902.0,SULFIDIC,4.8,6.72
11902.0,SWEATY,7.28,10.45
11902.0,SWEET,12.86,20.9
11902.0,TAR,4.95,7.46
11902.0,TEA LEAVES,0.0,0.0
11902.0,"TURPENTINE, PINE OIL",7.76,11.19
11902.0,URINE,0.67,1.49
11902.0,VANILLA,0.82,1.49
11902.0,VARNISH,4.36,6.72
11902.0,VIOLETS,0.47,0.75
11902.0,WARM,3.89,5.97
11902.0,WET PAPER,1.89,2.99
11902.0,"WET WOOL,WET DOG",4.22,5.97
11902.0,"WOODY, RESINOUS",12.24,17.91
11902.0,YEASTY,1.0,2.24
12178.0,ALCOHOLIC,36.7,43.7
12178.0,ALMOND,1.75,2.96
12178.0,AMMONIA,8.64,12.59
12178.0,ANIMAL,0.0,0.0
12178.0,"ANISE, LICORICE",0.0,0.0
12178.0,"APPLE, FRUIT",0.0,0.0
12178.0,AROMATIC,16.53,22.22
12178.0,BAKERY (FRESH BREAD),0.0,0.0
12178.0,BANANA,0.66,1.48
12178.0,"BARK,BIRCHBARK",0.66,1.48
12178.0,BEANY,0.0,0.0
12178.0,BEERY,0.0,0.0
12178.0,BITTER,0.94,1.48
12178.0,BLACK PEPPER,0.0,0.0
12178.0,"BLOOD, RAW MEAT",0.81,1.48
12178.0,BURNT CANDLE,0.0,0.0
12178.0,BURNT MILK,0.0,0.0
12178.0,BURNT PAPER,0.0,0.0
12178.0,BURNT RUBBER,0.0,0.0
12178.0,"BURNT,SMOKY",0.33,0.74
12178.0,"BUTTERY, FRESH BUTTER",0.0,0.0
12178.0,CADAVEROUS,0.0,0.0
12178.0,CAMPHOR,5.15,8.15
12178.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
12178.0,CARAMEL,0.0,0.0
12178.0,CARAWAY,0.0,0.0
12178.0,CARDBOARD,0.81,1.48
12178.0,CAT URINE,0.33,0.74
12178.0,CEDARWOOD,0.81,1.48
12178.0,CELERY,0.74,0.74
12178.0,CHALKY,0.0,0.0
12178.0,CHEESY,0.0,0.0
12178.0,CHEMICAL,22.47,29.63
12178.0,"CHERRY, BERRY",0.57,0.74
12178.0,CHOCOLATE,0.0,0.0
12178.0,CINNAMON,0.0,0.0
12178.0,CLEANING FLUID,15.07,22.22
12178.0,CLOVE,0.0,0.0
12178.0,COCONUT,0.0,0.0
12178.0,COFFEE,0.0,0.0
12178.0,COLOGNE,0.33,0.74
12178.0,COOKED VEGETABLES,0.47,0.74
12178.0,"COOL,COOLING",12.51,18.52
12178.0,CORK,0.33,0.74
12178.0,CREOSOTE,2.3,4.44
12178.0,CRUSHED GRASS,0.0,0.0
12178.0,CRUSHED WEEDS,0.0,0.0
12178.0,DILL,0.0,0.0
12178.0,DIRTY LINEN,0.0,0.0
12178.0,"DISINFECTANT, CARBOLIC",14.35,20.74
12178.0,"DRY, POWDERY",1.72,2.22
12178.0,"EGGY, FRESH EGGS",0.0,0.0
12178.0,"ETHERISH, ANAESTHETIC",33.18,42.22
12178.0,EUCALYPTUS,1.62,2.96
12178.0,"FECAL, LIKE MANURE",0.0,0.0
12178.0,"FERMENTED, ROTTEN FRUIT",1.05,1.48
12178.0,FISHY,0.47,0.74
12178.0,FLORAL,1.62,2.22
12178.0,FRAGRANT,13.3,19.26
12178.0,FRESH GREEN VEGETABLES,0.81,1.48
12178.0,FRESH TOBACCO SMOKE,0.0,0.0
12178.0,FRIED CHICKEN,0.0,0.0
12178.0,"FRUITY,CITRUS",1.05,1.48
12178.0,"FRUITY,OTHER THAN CITRUS",1.52,2.22
12178.0,"GARLIC, ONION",0.0,0.0
12178.0,"GASOLINE, SOLVENT",18.02,27.41
12178.0,GERANIUM LEAVES,0.0,0.0
12178.0,GRAINY (AS GRAIN),0.0,0.0
12178.0,GRAPE JUICE,0.0,0.0
12178.0,GRAPEFRUIT,0.0,0.0
12178.0,GREEN PEPPER,0.0,0.0
12178.0,HAY,0.0,0.0
12178.0,HEAVY,10.41,14.07
12178.0,"HERBAL, GREEN,CUTGRASS",4.68,7.41
12178.0,HONEY,0.0,0.0
12178.0,HOUSEHOLD GAS,0.47,0.74
12178.0,INCENSE,1.28,2.22
12178.0,KEROSENE,3.63,5.93
12178.0,"KIPPERY,SMOKED FISH",0.47,0.74
12178.0,LAUREL LEAVES,0.0,0.0
12178.0,LAVENDER,0.66,0.74
12178.0,LEATHER,1.15,2.22
12178.0,LEMON,0.0,0.0
12178.0,LIGHT,15.97,22.96
12178.0,MALTY,0.57,0.74
12178.0,MAPLE SYRUP,0.0,0.0
12178.0,"MEATY ( COOKED,GOOD)",0.47,0.74
12178.0,MEDICINAL,25.12,34.07
12178.0,METALLIC,0.66,1.48
12178.0,"MINTY, PEPPERMINT",2.3,4.44
12178.0,MOLASSES,0.0,0.0
12178.0,MOTHBALLS,1.28,2.22
12178.0,MOUSE,0.0,0.0
12178.0,MUSHROOM,0.0,0.0
12178.0,MUSK,0.0,0.0
12178.0,"MUSTY, EARTHY, MOLDY",1.87,2.96
12178.0,NAIL POLISH REMOVER,18.22,25.19
12178.0,NEW RUBBER,0.33,0.74
12178.0,"NUTTY, WALNUT ETC.",0.57,0.74
12178.0,"OAK WOOD,COGNAC",0.33,0.74
12178.0,"OILY, FATTY",4.19,5.93
12178.0,ORANGE,0.0,0.0
12178.0,PAINT,11.59,17.78
12178.0,PEACH FRUIT,0.0,0.0
12178.0,PEANUT BUTTER,0.0,0.0
12178.0,PEAR,0.0,0.0
12178.0,PERFUMERY,2.43,4.44
12178.0,PINEAPPLE,0.0,0.0
12178.0,POPCORN,0.33,0.74
12178.0,"PUTRID, FOUL, DECAYED",1.05,1.48
12178.0,RAISINS,0.0,0.0
12178.0,RANCID,1.15,1.48
12178.0,RAW CUCUMBER,0.0,0.0
12178.0,RAW POTATO,0.0,0.0
12178.0,ROPE,0.94,1.48
12178.0,ROSE,0.0,0.0
12178.0,SAUERKRAUT,0.0,0.0
12178.0,SEASONING FOR MEAT,0.33,0.74
12178.0,"SEMINAL, SPERM-LIKE",0.0,0.0
12178.0,SEWER,0.57,0.74
12178.0,"SHARP, PUNGENT, ACID",14.71,21.48
12178.0,SICKENING,6.43,9.63
12178.0,SOAPY,0.81,1.48
12178.0,SOOTY,0.0,0.0
12178.0,SOUPY,0.0,0.0
12178.0,SOUR MILK,0.0,0.0
12178.0,"SOUR, VINEGAR",4.8,7.41
12178.0,SPICY,2.3,4.44
12178.0,STALE,1.41,2.22
12178.0,STALE TOBACCO SMOKE,0.0,0.0
12178.0,STRAWBERRY,0.0,0.0
12178.0,SULFIDIC,0.33,0.74
12178.0,SWEATY,2.34,3.7
12178.0,SWEET,3.98,6.67
12178.0,TAR,1.62,2.96
12178.0,TEA LEAVES,0.0,0.0
12178.0,"TURPENTINE, PINE OIL",11.71,18.52
12178.0,URINE,0.81,1.48
12178.0,VANILLA,0.0,0.0
12178.0,VARNISH,9.36,14.07
12178.0,VIOLETS,0.47,0.74
12178.0,WARM,4.19,5.93
12178.0,WET PAPER,0.66,1.48
12178.0,"WET WOOL,WET DOG",0.0,0.0
12178.0,"WOODY, RESINOUS",4.44,7.41
12178.0,YEASTY,1.05,1.48
12265.0,ALCOHOLIC,0.68,1.53
12265.0,ALMOND,13.76,19.08
12265.0,AMMONIA,0.84,1.53
12265.0,ANIMAL,2.16,3.05
12265.0,"ANISE, LICORICE",0.0,0.0
12265.0,"APPLE, FRUIT",0.48,0.76
12265.0,AROMATIC,7.72,12.21
12265.0,BAKERY (FRESH BREAD),3.48,6.11
12265.0,BANANA,0.0,0.0
12265.0,"BARK,BIRCHBARK",1.93,3.05
12265.0,BEANY,0.34,0.76
12265.0,BEERY,0.0,0.0
12265.0,BITTER,1.37,3.05
12265.0,BLACK PEPPER,0.34,0.76
12265.0,"BLOOD, RAW MEAT",1.77,2.29
12265.0,BURNT CANDLE,0.84,1.53
12265.0,BURNT MILK,0.84,1.53
12265.0,BURNT PAPER,7.24,11.45
12265.0,BURNT RUBBER,1.93,3.05
12265.0,"BURNT,SMOKY",27.2,38.17
12265.0,"BUTTERY, FRESH BUTTER",8.93,13.74
12265.0,CADAVEROUS,0.34,0.76
12265.0,CAMPHOR,0.68,0.76
12265.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
12265.0,CARAMEL,0.48,0.76
12265.0,CARAWAY,0.68,1.53
12265.0,CARDBOARD,2.16,3.82
12265.0,CAT URINE,0.0,0.0
12265.0,CEDARWOOD,1.37,3.05
12265.0,CELERY,0.34,0.76
12265.0,CHALKY,0.0,0.0
12265.0,CHEESY,0.68,1.53
12265.0,CHEMICAL,4.46,6.87
12265.0,"CHERRY, BERRY",0.0,0.0
12265.0,CHOCOLATE,2.05,3.05
12265.0,CINNAMON,0.0,0.0
12265.0,CLEANING FLUID,1.67,3.05
12265.0,CLOVE,0.0,0.0
12265.0,COCONUT,0.84,1.53
12265.0,COFFEE,0.0,0.0
12265.0,COLOGNE,0.0,0.0
12265.0,COOKED VEGETABLES,0.68,1.53
12265.0,"COOL,COOLING",2.41,3.82
12265.0,CORK,2.02,3.82
12265.0,CREOSOTE,1.56,2.29
12265.0,CRUSHED GRASS,0.48,0.76
12265.0,CRUSHED WEEDS,0.34,0.76
12265.0,DILL,0.0,0.0
12265.0,DIRTY LINEN,1.77,2.29
12265.0,"DISINFECTANT, CARBOLIC",0.48,0.76
12265.0,"DRY, POWDERY",6.87,11.45
12265.0,"EGGY, FRESH EGGS",0.0,0.0
12265.0,"ETHERISH, ANAESTHETIC",2.16,3.05
12265.0,EUCALYPTUS,0.0,0.0
12265.0,"FECAL, LIKE MANURE",0.68,1.53
12265.0,"FERMENTED, ROTTEN FRUIT",0.34,0.76
12265.0,FISHY,0.0,0.0
12265.0,FLORAL,0.34,0.76
12265.0,FRAGRANT,4.5,8.4
12265.0,FRESH GREEN VEGETABLES,0.0,0.0
12265.0,FRESH TOBACCO SMOKE,0.59,0.76
12265.0,FRIED CHICKEN,1.37,3.05
12265.0,"FRUITY,CITRUS",0.0,0.0
12265.0,"FRUITY,OTHER THAN CITRUS",0.0,0.0
12265.0,"GARLIC, ONION",1.32,2.29
12265.0,"GASOLINE, SOLVENT",2.29,3.82
12265.0,GERANIUM LEAVES,0.0,0.0
12265.0,GRAINY (AS GRAIN),2.21,4.58
12265.0,GRAPE JUICE,0.0,0.0
12265.0,GRAPEFRUIT,0.0,0.0
12265.0,GREEN PEPPER,0.0,0.0
12265.0,HAY,0.0,0.0
12265.0,HEAVY,18.99,25.95
12265.0,"HERBAL, GREEN,CUTGRASS",1.18,2.29
12265.0,HONEY,0.34,0.76
12265.0,HOUSEHOLD GAS,0.34,0.76
12265.0,INCENSE,0.84,1.53
12265.0,KEROSENE,0.34,0.76
12265.0,"KIPPERY,SMOKED FISH",0.0,0.0
12265.0,LAUREL LEAVES,0.0,0.0
12265.0,LAVENDER,0.0,0.0
12265.0,LEATHER,0.0,0.0
12265.0,LEMON,0.0,0.0
12265.0,LIGHT,7.45,10.69
12265.0,MALTY,2.51,4.58
12265.0,MAPLE SYRUP,0.0,0.0
12265.0,"MEATY ( COOKED,GOOD)",1.67,3.05
12265.0,MEDICINAL,0.97,1.53
12265.0,METALLIC,1.45,2.29
12265.0,"MINTY, PEPPERMINT",0.76,0.76
12265.0,MOLASSES,0.48,0.76
12265.0,MOTHBALLS,0.34,0.76
12265.0,MOUSE,1.67,2.29
12265.0,MUSHROOM,1.87,2.29
12265.0,MUSK,2.29,3.82
12265.0,"MUSTY, EARTHY, MOLDY",9.41,15.27
12265.0,NAIL POLISH REMOVER,0.0,0.0
12265.0,NEW RUBBER,1.53,3.05
12265.0,"NUTTY, WALNUT ETC.",16.51,22.9
12265.0,"OAK WOOD,COGNAC",2.02,3.82
12265.0,"OILY, FATTY",19.55,30.53
12265.0,ORANGE,0.0,0.0
12265.0,PAINT,3.64,4.58
12265.0,PEACH FRUIT,0.0,0.0
12265.0,PEANUT BUTTER,6.5,8.4
12265.0,PEAR,0.0,0.0
12265.0,PERFUMERY,0.34,0.76
12265.0,PINEAPPLE,0.0,0.0
12265.0,POPCORN,17.73,23.66
12265.0,"PUTRID, FOUL, DECAYED",3.5,5.34
12265.0,RAISINS,0.0,0.0
12265.0,RANCID,4.94,8.4
12265.0,RAW CUCUMBER,0.0,0.0
12265.0,RAW POTATO,0.59,0.76
12265.0,ROPE,0.59,0.76
12265.0,ROSE,0.0,0.0
12265.0,SAUERKRAUT,0.0,0.0
12265.0,SEASONING FOR MEAT,0.34,0.76
12265.0,"SEMINAL, SPERM-LIKE",0.97,1.53
12265.0,SEWER,0.0,0.0
12265.0,"SHARP, PUNGENT, ACID",2.64,3.82
12265.0,SICKENING,9.53,14.5
12265.0,SOAPY,0.68,1.53
12265.0,SOOTY,3.02,4.58
12265.0,SOUPY,0.48,0.76
12265.0,SOUR MILK,0.0,0.0
12265.0,"SOUR, VINEGAR",3.02,4.58
12265.0,SPICY,1.37,3.05
12265.0,STALE,4.35,6.87
12265.0,STALE TOBACCO SMOKE,3.0,5.34
12265.0,STRAWBERRY,0.0,0.0
12265.0,SULFIDIC,1.67,3.05
12265.0,SWEATY,6.88,10.69
12265.0,SWEET,7.36,11.45
12265.0,TAR,2.02,3.82
12265.0,TEA LEAVES,0.0,0.0
12265.0,"TURPENTINE, PINE OIL",4.71,7.63
12265.0,URINE,1.02,2.29
12265.0,VANILLA,1.45,2.29
12265.0,VARNISH,2.05,3.05
12265.0,VIOLETS,0.0,0.0
12265.0,WARM,13.48,18.32
12265.0,WET PAPER,0.84,1.53
12265.0,"WET WOOL,WET DOG",1.67,3.05
12265.0,"WOODY, RESINOUS",19.19,29.77
12265.0,YEASTY,0.34,0.76
13006.0,ALCOHOLIC,2.03,2.88
13006.0,ALMOND,5.34,7.91
13006.0,AMMONIA,1.37,2.16
13006.0,ANIMAL,0.91,1.44
13006.0,"ANISE, LICORICE",2.03,2.88
13006.0,"APPLE, FRUIT",0.32,0.72
13006.0,AROMATIC,13.09,17.27
13006.0,BAKERY (FRESH BREAD),0.0,0.0
13006.0,BANANA,0.0,0.0
13006.0,"BARK,BIRCHBARK",0.97,2.16
13006.0,BEANY,0.64,0.72
13006.0,BEERY,0.32,0.72
13006.0,BITTER,3.51,5.04
13006.0,BLACK PEPPER,2.03,2.88
13006.0,"BLOOD, RAW MEAT",0.64,1.44
13006.0,BURNT CANDLE,2.73,4.32
13006.0,BURNT MILK,1.7,2.88
13006.0,BURNT PAPER,11.85,16.55
13006.0,BURNT RUBBER,8.9,12.23
13006.0,"BURNT,SMOKY",39.33,48.2
13006.0,"BUTTERY, FRESH BUTTER",0.91,1.44
13006.0,CADAVEROUS,1.58,2.16
13006.0,CAMPHOR,1.37,2.16
13006.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
13006.0,CARAMEL,5.93,7.19
13006.0,CARAWAY,0.32,0.72
13006.0,CARDBOARD,2.73,4.32
13006.0,CAT URINE,0.64,1.44
13006.0,CEDARWOOD,1.76,3.6
13006.0,CELERY,1.93,2.88
13006.0,CHALKY,0.0,0.0
13006.0,CHEESY,0.32,0.72
13006.0,CHEMICAL,12.71,17.27
13006.0,"CHERRY, BERRY",0.91,1.44
13006.0,CHOCOLATE,0.46,0.72
13006.0,CINNAMON,0.79,1.44
13006.0,CLEANING FLUID,1.82,2.88
13006.0,CLOVE,0.46,0.72
13006.0,COCONUT,0.79,1.44
13006.0,COFFEE,2.84,4.32
13006.0,COLOGNE,0.0,0.0
13006.0,COOKED VEGETABLES,1.47,2.16
13006.0,"COOL,COOLING",0.32,0.72
13006.0,CORK,1.37,2.16
13006.0,CREOSOTE,5.46,8.63
13006.0,CRUSHED GRASS,0.0,0.0
13006.0,CRUSHED WEEDS,0.0,0.0
13006.0,DILL,0.0,0.0
13006.0,DIRTY LINEN,0.79,1.44
13006.0,"DISINFECTANT, CARBOLIC",6.37,10.07
13006.0,"DRY, POWDERY",5.79,8.63
13006.0,"EGGY, FRESH EGGS",0.0,0.0
13006.0,"ETHERISH, ANAESTHETIC",10.11,15.11
13006.0,EUCALYPTUS,0.46,0.72
13006.0,"FECAL, LIKE MANURE",0.46,0.72
13006.0,"FERMENTED, ROTTEN FRUIT",1.7,2.38
13006.0,FISHY,0.32,0.72
13006.0,FLORAL,0.0,0.0
13006.0,FRAGRANT,5.54,7.91
13006.0,FRESH GREEN VEGETABLES,0.0,0.0
13006.0,FRESH TOBACCO SMOKE,0.0,0.0
13006.0,FRIED CHICKEN,0.0,0.0
13006.0,"FRUITY,CITRUS",0.0,0.0
13006.0,"FRUITY,OTHER THAN CITRUS",0.79,1.44
13006.0,"GARLIC, ONION",1.25,2.16
13006.0,"GASOLINE, SOLVENT",2.16,3.6
13006.0,GERANIUM LEAVES,0.0,0.0
13006.0,GRAINY (AS GRAIN),0.64,1.44
13006.0,GRAPE JUICE,0.0,0.0
13006.0,GRAPEFRUIT,0.0,0.0
13006.0,GREEN PEPPER,0.0,0.0
13006.0,HAY,0.64,1.44
13006.0,HEAVY,27.3,34.53
13006.0,"HERBAL, GREEN,CUTGRASS",1.58,2.88
13006.0,HONEY,1.93,2.88
13006.0,HOUSEHOLD GAS,0.46,0.72
13006.0,INCENSE,0.64,1.44
13006.0,KEROSENE,0.0,0.0
13006.0,"KIPPERY,SMOKED FISH",0.46,0.72
13006.0,LAUREL LEAVES,0.46,0.72
13006.0,LAVENDER,0.0,0.0
13006.0,LEATHER,0.79,1.44
13006.0,LEMON,0.32,0.72
13006.0,LIGHT,3.97,5.76
