CID,Descriptor,Ave Rating
10430,Grass,0.8469387755102041
10430,Intensity,71.17
10430,Musky,14.877551020408163
10430,Pleasantness,16.5
10430,Sour,18.387755102040817
10430,Spices,1.4489795918367347
10430,Sweaty,12.591836734693878
10430,Sweet,1.3061224489795917
10430,Warm,2.7448979591836733
10430,Wood,1.010204081632653
10448,Acid,5.5
10448,Ammonia,5.990384615384615
10448,Bakery,1.4326923076923077
10448,Burnt,6.471153846153846
10448,Chemical,7.951923076923077
10448,Cold,0.40384615384615385
10448,Decayed,11.625
10448,Familiarity,48.78846153846154
10448,Fish,5.201923076923077
10448,Flower,0.10576923076923077
10448,Fruit,0.8653846153846154
10448,Garlic,13.163461538461538
10448,Grass,0.5673076923076923
10448,Intensity,74.71153846153847
10448,Musky,7.221153846153846
10448,Pleasantness,23.76923076923077
10448,Sour,11.163461538461538
10448,Spices,10.663461538461538
10448,Sweaty,4.673076923076923
10448,Sweet,0.14423076923076922
10448,Warm,4.086538461538462
10448,Wood,0.8076923076923077
10722,Acid,5.054347826086956
10722,Ammonia,3.0217391304347827
10722,Bakery,4.131868131868132
10722,Burnt,2.6373626373626373
10722,Chemical,15.891304347826088
10722,Cold,3.681318681318681
10722,Decayed,0.9120879120879121
10722,Familiarity,54.708333333333336
10722,Fish,0.17582417582417584
10722,Flower,3.6236559139784945
10722,Fruit,9.68131868131868
10722,Garlic,1.5824175824175823
10722,Grass,1.3186813186813187
10722,Intensity,60.625
10722,Musky,4.119565217391305
10722,Pleasantness,55.885416666666664
10722,Sour,4.483516483516484
10722,Spices,6.0989010989010985
10722,Sweaty,1.8369565217391304
10722,Sweet,21.956043956043956
10722,Warm,5.538461538461538
10722,Wood,2.0434782608695654
10748,Acid,2.8118811881188117
10748,Ammonia,1.8613861386138615
10748,Bakery,7.372549019607843
10748,Burnt,1.9411764705882353
10748,Chemical,8.854368932038835
10748,Cold,1.588235294117647
10748,Decayed,1.8823529411764706
10748,Familiarity,49.67619047619048
10748,Fish,0.7524752475247525
10748,Flower,12.097087378640778
10748,Fruit,4.970873786407767
10748,Garlic,0.36633663366336633
10748,Grass,1.9306930693069306
10748,Intensity,52.43809523809524
10748,Musky,5.306930693069307
10748,Pleasantness,60.68571428571428
10748,Sour,2.2475247524752477
10748,Spices,3.343137254901961
10748,Sweaty,0.801980198019802
10748,Sweet,20.65686274509804
10748,Warm,7.0576923076923075
10748,Wood,1.3823529411764706
10797,Acid,0.9622641509433962
10797,Ammonia,1.2692307692307692
10797,Bakery,5.113207547169812
10797,Burnt,5.584905660377358
10797,Chemical,6.833333333333333
10797,Cold,2.327272727272727
10797,Decayed,4.636363636363637
10797,Familiarity,37.80327868852459
10797,Fish,2.5384615384615383
10797,Flower,1.4038461538461537
10797,Fruit,0.3269230769230769
10797,Garlic,5.132075471698113
10797,Grass,2.3846153846153846
10797,Intensity,27.229508196721312
10797,Musky,6.4
10797,Pleasantness,45.24590163934426
10797,Sour,6.981132075471698
10797,Spices,1.9622641509433962
10797,Sweaty,3.3773584905660377
10797,Sweet,9.036363636363637
10797,Warm,3.641509433962264
10797,Wood,3.8545454545454545
10882,Acid,1.883495145631068
10882,Ammonia,0.46601941747572817
10882,Bakery,4.223300970873787
10882,Burnt,0.4563106796116505
10882,Chemical,6.451923076923077
10882,Cold,2.6346153846153846
10882,Decayed,0.9903846153846154
10882,Familiarity,63.06603773584906
10882,Fish,0.019417475728155338
10882,Flower,10.29126213592233
10882,Fruit,22.240384615384617
10882,Garlic,0.019417475728155338
10882,Grass,0.9029126213592233
10882,Intensity,63.14150943396226
10882,Musky,0.18269230769230768
10882,Pleasantness,72.50943396226415
10882,Sour,5.174757281553398
10882,Spices,2.145631067961165
10882,Sweaty,0.019417475728155338
10882,Sweet,34.27884615384615
10882,Warm,3.5961538461538463
10882,Wood,0.9223300970873787
10886,Acid,8.666666666666666
10886,Ammonia,3.8266666666666667
10886,Bakery,2.6266666666666665
10886,Burnt,2.933333333333333
10886,Chemical,13.426666666666666
10886,Cold,1.9605263157894737
10886,Decayed,1.6266666666666667
10886,Familiarity,38.77215189873418
10886,Fish,0.6533333333333333
10886,Flower,6.684210526315789
10886,Fruit,8.75
10886,Garlic,0.17333333333333334
10886,Grass,2.0
10886,Intensity,55.12658227848101
10886,Musky,9.306666666666667
10886,Pleasantness,47.50632911392405
10886,Sour,8.013333333333334
10886,Spices,4.453333333333333
10886,Sweaty,1.96
10886,Sweet,15.605263157894736
10886,Warm,3.1066666666666665
10886,Wood,2.026666666666667
10890,Acid,2.015873015873016
10890,Ammonia,1.8888888888888888
10890,Bakery,3.0476190476190474
10890,Burnt,0.53125
10890,Chemical,8.323076923076924
10890,Cold,3.8125
10890,Decayed,0.328125
10890,Familiarity,46.76470588235294
10890,Fish,0.46875
10890,Flower,4.158730158730159
10890,Fruit,13.047619047619047
10890,Garlic,2.59375
10890,Grass,2.15625
10890,Intensity,49.05882352941177
10890,Musky,3.515625
10890,Pleasantness,53.6764705882353
10890,Sour,6.6923076923076925
10890,Spices,4.095238095238095
10890,Sweaty,1.3333333333333333
10890,Sweet,21.96923076923077
10890,Warm,3.5714285714285716
10890,Wood,1.1538461538461537
10895,Acid,3.475
10895,Ammonia,2.0126582278481013
10895,Bakery,3.9746835443037973
10895,Burnt,1.7848101265822784
10895,Chemical,10.175
10895,Cold,1.325
10895,Decayed,1.1604938271604939
10895,Familiarity,44.96511627906977
10895,Fish,2.4177215189873418
10895,Flower,4.3625
10895,Fruit,5.6419753086419755
10895,Garlic,3.2025316455696204
10895,Grass,3.8734177215189876
10895,Intensity,46.16279069767442
10895,Musky,7.061728395061729
10895,Pleasantness,53.91860465116279
10895,Sour,4.0375
10895,Spices,2.925
10895,Sweaty,2.9125
10895,Sweet,17.641975308641975
10895,Warm,2.1125
10895,Wood,2.151898734177215
10925,Acid,6.536082474226804
10925,Ammonia,3.917525773195876
10925,Bakery,1.8041237113402062
10925,Burnt,11.845360824742269
10925,Chemical,12.711340206185566
10925,Cold,0.8350515463917526
10925,Decayed,8.587628865979381
10925,Familiarity,51.04040404040404
10925,Fish,4.298969072164948
10925,Flower,0.21649484536082475
10925,Fruit,0.9484536082474226
10925,Garlic,7.329896907216495
10925,Grass,2.2989690721649483
10925,Intensity,73.0909090909091
10925,Musky,10.876288659793815
10925,Pleasantness,21.606060606060606
10925,Sour,10.690721649484535
10925,Spices,5.731958762886598
10925,Sweaty,2.9285714285714284
10925,Sweet,1.0721649484536082
10925,Warm,4.783505154639175
10925,Wood,3.3711340206185567
11086,Acid,3.702970297029703
11086,Ammonia,2.0693069306930694
11086,Bakery,3.5643564356435644
11086,Burnt,3.4653465346534653
11086,Chemical,15.96039603960396
11086,Cold,3.3333333333333335
11086,Decayed,1.8217821782178218
11086,Familiarity,53.81730769230769
11086,Fish,0.10891089108910891
11086,Flower,9.732673267326733
11086,Fruit,8.673267326732674
11086,Garlic,0.8514851485148515
11086,Grass,1.4313725490196079
11086,Intensity,69.45192307692308
11086,Musky,5.376237623762377
11086,Pleasantness,57.92307692307692
11086,Sour,2.514851485148515
11086,Spices,6.663366336633663
11086,Sweaty,1.0693069306930694
11086,Sweet,21.284313725490197
11086,Warm,5.653465346534653
11086,Wood,2.881188118811881
11124,Acid,4.517241379310345
11124,Ammonia,4.051724137931035
11124,Bakery,3.3793103448275863
11124,Burnt,4.637931034482759
11124,Chemical,9.533333333333333
11124,Cold,2.9655172413793105
11124,Decayed,1.9827586206896552
11124,Familiarity,42.90769230769231
11124,Fish,0.6896551724137931
11124,Flower,2.152542372881356
11124,Fruit,1.396551724137931
11124,Garlic,1.2413793103448276
11124,Grass,2.9827586206896552
11124,Intensity,31.76923076923077
11124,Musky,5.135593220338983
11124,Pleasantness,55.753846153846155
11124,Sour,7.396551724137931
11124,Spices,8.689655172413794
11124,Sweaty,4.172413793103448
11124,Sweet,13.96774193548387
11124,Warm,5.1
11124,Wood,3.603448275862069
11419,Acid,7.916666666666667
11419,Ammonia,7.985915492957746
11419,Bakery,0.08450704225352113
11419,Burnt,4.830985915492958
11419,Chemical,29.054054054054053
11419,Cold,2.2054794520547945
11419,Decayed,3.2083333333333335
11419,Familiarity,44.743589743589745
11419,Fish,0.30985915492957744
11419,Flower,2.5211267605633805
11419,Fruit,1.0972222222222223
11419,Garlic,1.5633802816901408
11419,Grass,0.7222222222222222
11419,Intensity,55.5
11419,Musky,5.315068493150685
11419,Pleasantness,37.51282051282051
11419,Sour,4.444444444444445
11419,Spices,3.028169014084507
11419,Sweaty,1.5352112676056338
11419,Sweet,3.507042253521127
11419,Warm,1.75
11419,Wood,3.6901408450704225
11428,Acid,10.0
11428,Ammonia,7.0
11428,Bakery,0.8734177215189873
11428,Burnt,3.2658227848101267
11428,Chemical,20.367088607594937
11428,Cold,4.375
11428,Decayed,4.708860759493671
11428,Familiarity,53.035714285714285
11428,Fish,4.839506172839506
11428,Flower,1.7468354430379747
11428,Fruit,1.5063291139240507
11428,Garlic,3.0
11428,Grass,0.7375
11428,Intensity,62.75
11428,Musky,8.291139240506329
11428,Pleasantness,33.785714285714285
11428,Sour,8.79746835443038
11428,Spices,2.0759493670886076
11428,Sweaty,4.1265822784810124
11428,Sweet,4.4
11428,Warm,3.569620253164557
11428,Wood,0.5569620253164557
11525,Acid,5.552941176470588
11525,Ammonia,6.392857142857143
11525,Bakery,1.0476190476190477
11525,Burnt,4.488095238095238
11525,Chemical,12.023529411764706
11525,Cold,3.5
11525,Decayed,0.36904761904761907
11525,Familiarity,47.37078651685393
11525,Fish,0.23809523809523808
11525,Flower,5.119047619047619
11525,Fruit,8.892857142857142
11525,Garlic,0.4166666666666667
11525,Grass,1.7976190476190477
11525,Intensity,48.47191011235955
11525,Musky,4.166666666666667
11525,Pleasantness,49.01123595505618
11525,Sour,5.142857142857143
11525,Spices,3.7261904761904763
11525,Sweaty,3.0941176470588236
11525,Sweet,12.74712643678161
11525,Warm,4.440476190476191
11525,Wood,2.3214285714285716
11527,Acid,5.963855421686747
11527,Ammonia,7.134146341463414
11527,Bakery,2.1566265060240966
11527,Burnt,2.4390243902439024
11527,Chemical,15.27710843373494
11527,Cold,4.746987951807229
11527,Decayed,4.927710843373494
11527,Familiarity,41.92045454545455
11527,Fish,0.012195121951219513
11527,Flower,2.5301204819277108
11527,Fruit,3.1707317073170733
11527,Garlic,2.2195121951219514
11527,Grass,3.073170731707317
11527,Intensity,55.125
11527,Musky,5.180722891566265
11527,Pleasantness,42.44318181818182
11527,Sour,8.536585365853659
11527,Spices,6.578313253012048
11527,Sweaty,1.9879518072289157
11527,Sweet,8.023529411764706
11527,Warm,3.4216867469879517
11527,Wood,2.8048780487804876
11529,Acid,3.736111111111111
11529,Ammonia,1.7428571428571429
11529,Bakery,3.585714285714286
11529,Burnt,1.6857142857142857
11529,Chemical,13.25
11529,Cold,3.3714285714285714
11529,Decayed,2.342857142857143
11529,Familiarity,44.20253164556962
11529,Fish,2.1714285714285713
11529,Flower,7.4
11529,Fruit,8.842857142857143
11529,Garlic,1.8857142857142857
11529,Grass,2.4583333333333335
11529,Intensity,46.936708860759495
11529,Musky,3.861111111111111
11529,Pleasantness,51.79746835443038
11529,Sour,5.75
11529,Spices,3.611111111111111
11529,Sweaty,3.9714285714285715
11529,Sweet,17.513513513513512
11529,Warm,4.068493150684931
11529,Wood,0.36619718309859156
11567,Acid,7.569767441860465
11567,Ammonia,5.232558139534884
11567,Bakery,3.0930232558139537
11567,Burnt,6.586206896551724
11567,Chemical,21.022988505747126
11567,Cold,4.895348837209302
11567,Decayed,2.011627906976744
11567,Familiarity,45.42857142857143
11567,Fish,0.6511627906976745
11567,Flower,3.8620689655172415
11567,Fruit,2.895348837209302
11567,Garlic,1.1511627906976745
11567,Grass,3.1379310344827585
11567,Intensity,58.0989010989011
11567,Musky,4.103448275862069
11567,Pleasantness,43.967032967032964
11567,Sour,2.5348837209302326
11567,Spices,4.2298850574712645
11567,Sweaty,2.8620689655172415
11567,Sweet,8.430232558139535
11567,Warm,2.4186046511627906
11567,Wood,3.244186046511628
11569,Acid,2.935483870967742
11569,Ammonia,2.370967741935484
11569,Bakery,5.131147540983607
11569,Burnt,3.4918032786885247
11569,Chemical,14.206349206349206
11569,Cold,4.354838709677419
11569,Decayed,2.6666666666666665
11569,Familiarity,45.67605633802817
11569,Fish,1.901639344262295
11569,Flower,8.11111111111111
11569,Fruit,4.887096774193548
11569,Garlic,2.6885245901639343
11569,Grass,3.225806451612903
11569,Intensity,38.394366197183096
11569,Musky,10.396825396825397
11569,Pleasantness,53.267605633802816
11569,Sour,5.032786885245901
11569,Spices,5.854838709677419
11569,Sweaty,2.2459016393442623
11569,Sweet,14.838709677419354
11569,Warm,4.650793650793651
11569,Wood,5.26984126984127
11583,Acid,10.328947368421053
11583,Ammonia,4.381578947368421
11583,Bakery,2.168831168831169
11583,Burnt,4.828947368421052
11583,Chemical,17.923076923076923
11583,Cold,2.103896103896104
11583,Decayed,1.7402597402597402
11583,Familiarity,48.6219512195122
11583,Fish,0.23684210526315788
11583,Flower,2.9358974358974357
11583,Fruit,4.090909090909091
11583,Garlic,1.618421052631579
11583,Grass,0.6363636363636364
11583,Intensity,55.74390243902439
11583,Musky,3.358974358974359
11583,Pleasantness,44.41463414634146
11583,Sour,6.394736842105263
11583,Spices,2.763157894736842
11583,Sweaty,3.730769230769231
11583,Sweet,10.576923076923077
11583,Warm,5.897435897435898
11583,Wood,0.922077922077922
11614,Acid,6.603448275862069
11614,Ammonia,4.7368421052631575
11614,Bakery,3.0172413793103448
11614,Burnt,1.7457627118644068
11614,Chemical,20.06779661016949
11614,Cold,2.610169491525424
11614,Decayed,3.694915254237288
11614,Familiarity,43.35294117647059
11614,Fish,1.894736842105263
11614,Flower,3.183333333333333
11614,Fruit,3.413793103448276
11614,Garlic,3.8771929824561404
11614,Grass,0.4482758620689655
11614,Intensity,38.36764705882353
11614,Musky,4.932203389830509
11614,Pleasantness,44.98529411764706
11614,Sour,6.896551724137931
11614,Spices,2.807017543859649
11614,Sweaty,1.5087719298245614
11614,Sweet,13.163934426229508
11614,Warm,6.137931034482759
11614,Wood,1.9655172413793103
11617,Acid,4.2727272727272725
11617,Ammonia,2.3703703703703702
11617,Bakery,3.9423076923076925
11617,Burnt,5.685185185185185
11617,Chemical,10.818181818181818
11617,Cold,3.30188679245283
11617,Decayed,1.8113207547169812
11617,Familiarity,38.66101694915254
11617,Fish,3.4615384615384617
11617,Flower,0.057692307692307696
11617,Fruit,0.0
11617,Garlic,13.423076923076923
11617,Grass,2.5384615384615383
11617,Intensity,37.05084745762712
11617,Musky,5.0
11617,Pleasantness,39.3728813559322
11617,Sour,6.716981132075472
11617,Spices,5.851851851851852
11617,Sweaty,3.9444444444444446
11617,Sweet,3.981132075471698
11617,Warm,4.814814814814815
11617,Wood,2.037037037037037
11902,Acid,5.191780821917808
11902,Ammonia,3.9315068493150687
11902,Bakery,1.3287671232876712
11902,Burnt,5.945205479452055
11902,Chemical,12.135135135135135
11902,Cold,1.8783783783783783
11902,Decayed,5.824324324324325
11902,Familiarity,42.09090909090909
11902,Fish,0.5205479452054794
11902,Flower,1.5810810810810811
11902,Fruit,3.0945945945945947
11902,Garlic,2.493150684931507
11902,Grass,3.4054054054054053
11902,Intensity,53.5974025974026
11902,Musky,9.36986301369863
11902,Pleasantness,40.753246753246756
11902,Sour,9.73972602739726
11902,Spices,7.0
11902,Sweaty,4.191780821917808
11902,Sweet,4.527027027027027
11902,Warm,3.8378378378378377
11902,Wood,1.178082191780822
11980,Acid,12.182795698924732
11980,Ammonia,8.46236559139785
11980,Bakery,1.3440860215053763
11980,Burnt,5.236559139784946
11980,Chemical,21.63157894736842
11980,Cold,4.247311827956989
11980,Decayed,1.3978494623655915
11980,Familiarity,42.75757575757576
11980,Fish,1.043010752688172
11980,Flower,4.189473684210526
11980,Fruit,2.860215053763441
11980,Garlic,1.3191489361702127
11980,Grass,1.2043010752688172
11980,Intensity,66.0
11980,Musky,6.648936170212766
11980,Pleasantness,36.898989898989896
11980,Sour,8.458333333333334
11980,Spices,3.0425531914893615
11980,Sweaty,2.8191489361702127
11980,Sweet,9.53763440860215
11980,Warm,6.073684210526316
11980,Wood,0.4946236559139785
12020,Acid,7.03125
12020,Ammonia,2.9846153846153847
12020,Bakery,3.421875
12020,Burnt,5.153846153846154
12020,Chemical,15.787878787878787
12020,Cold,3.0923076923076924
12020,Decayed,5.196969696969697
12020,Familiarity,40.0
12020,Fish,1.453125
12020,Flower,2.03125
12020,Fruit,2.707692307692308
12020,Garlic,2.0615384615384613
12020,Grass,1.171875
12020,Intensity,45.14492753623188
12020,Musky,5.234375
12020,Pleasantness,41.6231884057971
12020,Sour,7.4
12020,Spices,3.8153846153846156
12020,Sweaty,2.578125
12020,Sweet,7.859375
12020,Warm,6.318181818181818
12020,Wood,4.75
12097,Acid,2.596774193548387
12097,Ammonia,3.3833333333333333
12097,Bakery,3.098360655737705
12097,Burnt,2.761904761904762
12097,Chemical,11.761904761904763
12097,Cold,6.650793650793651
12097,Decayed,1.7419354838709677
12097,Familiarity,46.028169014084504
12097,Fish,0.1
12097,Flower,7.063492063492063
12097,Fruit,8.064516129032258
12097,Garlic,0.9666666666666667
12097,Grass,1.6
12097,Intensity,42.774647887323944
12097,Musky,9.01639344262295
12097,Pleasantness,53.971830985915496
12097,Sour,5.9523809523809526
12097,Spices,5.716666666666667
12097,Sweaty,2.2459016393442623
12097,Sweet,11.238095238095237
12097,Warm,6.603174603174603
12097,Wood,3.3666666666666667
12178,Acid,9.5
12178,Ammonia,5.074074074074074
12178,Bakery,1.3
12178,Burnt,4.683229813664596
12178,Chemical,23.94610778443114
12178,Cold,4.098765432098766
12178,Decayed,2.1779141104294477
12178,Familiarity,40.19186046511628
12178,Fish,0.875
12178,Flower,2.325
12178,Fruit,2.3333333333333335
12178,Garlic,2.0625
12178,Grass,1.45
12178,Intensity,54.01744186046512
12178,Musky,5.5030674846625764
12178,Pleasantness,39.49418604651163
12178,Sour,6.220858895705521
12178,Spices,3.8841463414634148
12178,Sweaty,1.4074074074074074
12178,Sweet,7.574074074074074
12178,Warm,2.234567901234568
12178,Wood,1.49375
12180,Acid,5.663157894736842
12180,Ammonia,3.642105263157895
12180,Bakery,0.9157894736842105
12180,Burnt,2.1473684210526316
12180,Chemical,8.326315789473684
12180,Cold,2.557894736842105
12180,Decayed,5.91578947368421
12180,Familiarity,46.802083333333336
12180,Fish,2.0842105263157893
12180,Flower,2.5052631578947366
12180,Fruit,5.421052631578948
12180,Garlic,2.126315789473684
12180,Grass,0.35789473684210527
12180,Intensity,62.541666666666664
12180,Musky,9.614583333333334
12180,Pleasantness,30.541666666666668
12180,Sour,17.3125
12180,Spices,1.7052631578947368
12180,Sweaty,3.442105263157895
12180,Sweet,8.852631578947369
12180,Warm,5.3052631578947365
12180,Wood,0.9789473684210527
12206,Acid,3.979381443298969
12206,Ammonia,3.9690721649484537
12206,Bakery,0.8865979381443299
12206,Burnt,1.1443298969072164
12206,Chemical,10.73469387755102
12206,Cold,3.323232323232323
12206,Decayed,4.453608247422681
12206,Familiarity,50.65346534653465
12206,Fish,2.484536082474227
12206,Flower,3.484848484848485
12206,Fruit,12.13265306122449
12206,Garlic,2.326530612244898
12206,Grass,1.4742268041237114
12206,Intensity,57.386138613861384
12206,Musky,9.103092783505154
12206,Pleasantness,45.554455445544555
12206,Sour,11.587628865979381
12206,Spices,2.8969072164948453
12206,Sweaty,3.2371134020618557
12206,Sweet,14.929292929292929
12206,Warm,4.224489795918367
12206,Wood,1.3711340206185567
12265,Acid,2.641304347826087
12265,Ammonia,2.6956521739130435
12265,Bakery,12.021505376344086
12265,Burnt,7.163043478260869
12265,Chemical,4.172043010752688
12265,Cold,0.967741935483871
12265,Decayed,2.6881720430107525
12265,Familiarity,55.77319587628866
12265,Fish,1.5
12265,Flower,0.45161290322580644
12265,Fruit,0.27956989247311825
12265,Garlic,4.467391304347826
12265,Grass,0.391304347826087
12265,Intensity,62.20618556701031
12265,Musky,8.408602150537634
12265,Pleasantness,50.876288659793815
12265,Sour,4.956521739130435
12265,Spices,9.03225806451613
12265,Sweaty,5.260869565217392
12265,Sweet,7.78494623655914
12265,Warm,5.25531914893617
12265,Wood,1.2065217391304348
12297,Acid,5.877777777777778
12297,Ammonia,6.555555555555555
12297,Bakery,1.6629213483146068
12297,Burnt,1.6222222222222222
12297,Chemical,20.144444444444446
12297,Cold,4.966666666666667
12297,Decayed,2.6777777777777776
12297,Familiarity,50.05494505494506
12297,Fish,0.2
12297,Flower,2.8777777777777778
12297,Fruit,1.3444444444444446
12297,Garlic,0.9333333333333333
12297,Grass,3.5730337078651684
12297,Intensity,62.065934065934066
12297,Musky,3.911111111111111
12297,Pleasantness,42.24175824175824
12297,Sour,4.911111111111111
12297,Spices,4.52808988764045
12297,Sweaty,1.4269662921348314
12297,Sweet,7.555555555555555
12297,Warm,4.011111111111111
12297,Wood,1.7640449438202248
12327,Acid,3.24468085106383
12327,Ammonia,1.5957446808510638
12327,Bakery,1.074468085106383
12327,Burnt,2.1595744680851063
12327,Chemical,8.926315789473684
12327,Cold,2.627659574468085
12327,Decayed,3.0638297872340425
12327,Familiarity,48.510416666666664
12327,Fish,0.4787234042553192
12327,Flower,6.6421052631578945
12327,Fruit,13.02127659574468
12327,Garlic,2.0638297872340425
12327,Grass,1.568421052631579
12327,Intensity,55.979166666666664
12327,Musky,6.574468085106383
12327,Pleasantness,51.5625
12327,Sour,10.148936170212766
12327,Spices,2.904255319148936
12327,Sweaty,2.372340425531915
12327,Sweet,17.574468085106382
12327,Warm,3.797872340425532
12327,Wood,1.7340425531914894
12348,Acid,1.1975308641975309
12348,Ammonia,2.6049382716049383
12348,Bakery,4.333333333333333
12348,Burnt,4.135802469135802
12348,Chemical,7.841463414634147
12348,Cold,5.134146341463414
12348,Decayed,2.841463414634146
12348,Familiarity,52.37647058823529
12348,Fish,0.8518518518518519
12348,Flower,8.25609756097561
12348,Fruit,13.768292682926829
12348,Garlic,0.2839506172839506
12348,Grass,4.592592592592593
12348,Intensity,54.84705882352941
12348,Musky,3.345679012345679
12348,Pleasantness,57.56470588235294
12348,Sour,5.148148148148148
12348,Spices,5.1234567901234565
12348,Sweaty,2.074074074074074
12348,Sweet,23.91566265060241
12348,Warm,3.7439024390243905
12348,Wood,0.5061728395061729
12377,Acid,4.46078431372549
12377,Ammonia,1.803921568627451
12377,Bakery,1.3333333333333333
12377,Burnt,3.627450980392157
12377,Chemical,5.323529411764706
12377,Cold,0.3627450980392157
12377,Decayed,2.8640776699029127
12377,Familiarity,65.54807692307692
12377,Fish,4.431372549019608
12377,Flower,1.0
12377,Fruit,0.049019607843137254
12377,Garlic,22.49019607843137
12377,Grass,0.9901960784313726
12377,Intensity,70.36538461538461
12377,Musky,5.019607843137255
12377,Pleasantness,37.875
12377,Sour,6.223300970873787
12377,Spices,17.392156862745097
12377,Sweaty,3.825242718446602
12377,Sweet,1.5392156862745099
12377,Warm,6.980392156862745
12377,Wood,1.1568627450980393
12506,Acid,7.892307692307693
12506,Ammonia,4.984615384615385
12506,Bakery,1.393939393939394
12506,Burnt,4.123076923076923
12506,Chemical,13.779411764705882
12506,Cold,5.415384615384616
12506,Decayed,3.5846153846153848
12506,Familiarity,37.67567567567568
12506,Fish,2.6153846153846154
12506,Flower,2.8636363636363638
12506,Fruit,2.353846153846154
12506,Garlic,4.363636363636363
12506,Grass,1.4848484848484849
12506,Intensity,43.108108108108105
12506,Musky,5.575757575757576
12506,Pleasantness,43.33783783783784
12506,Sour,6.787878787878788
12506,Spices,4.121212121212121
12506,Sweaty,4.46969696969697
12506,Sweet,6.550724637681159
12506,Warm,2.723076923076923
12506,Wood,2.7384615384615385
12580,Acid,7.035294117647059
12580,Ammonia,4.593023255813954
12580,Bakery,0.5882352941176471
12580,Burnt,3.5647058823529414
12580,Chemical,14.870588235294118
12580,Cold,2.7176470588235295
12580,Decayed,2.3058823529411763
12580,Familiarity,40.9
12580,Fish,0.4470588235294118
12580,Flower,3.235294117647059
12580,Fruit,1.7647058823529411
12580,Garlic,1.6941176470588235
12580,Grass,1.9411764705882353
12580,Intensity,55.333333333333336
12580,Musky,6.941860465116279
12580,Pleasantness,41.2
12580,Sour,4.104651162790698
12580,Spices,7.882352941176471
12580,Sweaty,3.627906976744186
12580,Sweet,6.930232558139535
12580,Warm,4.2823529411764705
12580,Wood,3.635294117647059
12587,Acid,3.0
12587,Ammonia,5.083333333333333
12587,Bakery,1.676056338028169
12587,Burnt,3.0694444444444446
12587,Chemical,7.3561643835616435
12587,Cold,0.875
12587,Decayed,6.081081081081081
12587,Familiarity,38.285714285714285
12587,Fish,3.183098591549296
12587,Flower,1.8194444444444444
12587,Fruit,1.6805555555555556
12587,Garlic,4.422535211267606
12587,Grass,2.638888888888889
12587,Intensity,48.16883116883117
12587,Musky,12.10958904109589
12587,Pleasantness,29.272727272727273
12587,Sour,12.541666666666666
12587,Spices,3.140845070422535
12587,Sweaty,12.219178082191782
12587,Sweet,2.5211267605633805
12587,Warm,2.0416666666666665
12587,Wood,3.6805555555555554
12741,Acid,0.8571428571428571
12741,Ammonia,3.6714285714285713
12741,Bakery,2.3142857142857145
12741,Burnt,4.434782608695652
12741,Chemical,9.972222222222221
12741,Cold,1.9154929577464788
12741,Decayed,1.5714285714285714
12741,Familiarity,38.607594936708864
12741,Fish,0.6521739130434783
12741,Flower,6.219178082191781
12741,Fruit,5.774647887323944
12741,Garlic,1.6571428571428573
12741,Grass,1.4
12741,Intensity,36.860759493670884
12741,Musky,6.2465753424657535
12741,Pleasantness,50.151898734177216
12741,Sour,2.6
12741,Spices,4.328767123287672
12741,Sweaty,3.0
12741,Sweet,16.106666666666666
12741,Warm,3.0405405405405403
12741,Wood,3.246376811594203
12748,Acid,6.032258064516129
12748,Ammonia,3.5806451612903225
12748,Bakery,0.3978494623655914
12748,Burnt,8.659574468085106
12748,Chemical,8.172043010752688
12748,Cold,2.247311827956989
12748,Decayed,5.580645161290323
12748,Familiarity,45.635416666666664
12748,Fish,2.5161290322580645
12748,Flower,1.3118279569892473
12748,Fruit,0.4946236559139785
12748,Garlic,8.698924731182796
12748,Grass,2.7311827956989245
12748,Intensity,59.0625
12748,Musky,8.924731182795698
12748,Pleasantness,31.041666666666668
12748,Sour,5.5212765957446805
12748,Spices,8.591397849462366
12748,Sweaty,5.236559139784946
12748,Sweet,4.053763440860215
12748,Warm,4.419354838709677
12748,Wood,3.182795698924731
12810,Acid,2.4948453608247423
12810,Ammonia,1.1030927835051547
12810,Bakery,7.857142857142857
12810,Burnt,1.8762886597938144
12810,Chemical,7.278350515463917
12810,Cold,2.9381443298969074
12810,Decayed,0.5876288659793815
12810,Familiarity,61.73
12810,Fish,0.4020618556701031
12810,Flower,10.622448979591837
12810,Fruit,14.092783505154639
12810,Garlic,0.6391752577319587
12810,Grass,0.8556701030927835
12810,Intensity,59.41
12810,Musky,1.731958762886598
12810,Pleasantness,70.74
12810,Sour,2.948453608247423
12810,Spices,3.3917525773195876
12810,Sweaty,0.845360824742268
12810,Sweet,29.505050505050505
12810,Warm,3.9183673469387754
12810,Wood,3.5408163265306123
12813,Acid,3.1511627906976742
12813,Ammonia,1.558139534883721
12813,Bakery,3.0813953488372094
12813,Burnt,2.5977011494252875
12813,Chemical,8.367816091954023
12813,Cold,3.5697674418604652
12813,Decayed,0.1744186046511628
12813,Familiarity,49.354838709677416
12813,Fish,0.011627906976744186
12813,Flower,8.418604651162791
12813,Fruit,11.755813953488373
12813,Garlic,0.7906976744186046
12813,Grass,2.8160919540229883
12813,Intensity,45.27956989247312
12813,Musky,2.7011494252873565
12813,Pleasantness,63.40860215053763
12813,Sour,3.116279069767442
