CID,Descriptors
95641,"['floral', 'rose', 'hyacinth', 'lillac']"
95643,"['banana', 'berry']"
95648,['herbaceous']
95760,"['oily', 'green']"
95779,"['woody', 'herbaceous', 'spicy', 'anisic']"
95979,"['green', 'floral', 'fruity']"
95980,['floral']
96168,"['floral', 'mimosa']"
96289,"['floral', 'lilac', 'animal']"
96291,"['herbaceous', 'floral']"
96325,"['herbaceous', 'green', 'honey', 'waxy']"
96331,"['fruity', 'woody', 'floral', 'mimosa', 'banana']"
96381,"['floral', 'herbaceous', 'jasmin']"
96383,"['green', 'floral']"
96385,"['gassy', 'geranium', 'green', 'herbaceous']"
96476,"['green', 'floral']"
97746,"['oily', 'fatty', 'fruity']"
97782,"['oily', 'spicy', 'herbaceous', 'green']"
97785,"['earthy', 'green', 'musty', 'mushroom']"
97838,"['oily', 'green', 'earthy', 'root']"
97848,"['balsamic', 'spicy']"
97897,"['fruity', 'herbaceous', 'woody', 'mossy']"
97932,['floral']
97987,"['fruity', 'floral', 'herbaceous', 'apple', 'citrus', 'jasmin', 'earthy']"
97996,"['woody', 'floral', 'ambre']"
98012,['powdery']
98019,"['earthy', 'green', 'floral']"
98027,"['fruity', 'pineapple', 'winey', 'herbaceous', 'floral']"
98036,"['camphor', 'minty', 'woody']"
98041,"['floral', 'balsamic', 'honey', 'orange-blossom']"
98042,"['musk', 'floral', 'fruity']"
98043,"['woody', 'green']"
98044,"['fruity', 'woody', 'pear']"
98345,"['fruity', 'berry', 'floral', 'jasmin', 'camphor']"
98403,"['floral', 'waxy', 'rose']"
98471,"['woody', 'herbaceous', 'tobacco']"
98498,"['ambre', 'woody', 'sandalwood']"
98534,"['herbaceous', 'ethereal']"
98603,"['oily', 'waxy']"
98677,"['oily', 'fruity', 'herbaceous', 'winey', 'orange']"
98898,['floral']
99012,"['woody', 'ambre', 'orris']"
99038,"['camphor', 'woody']"
99275,['ethereal']
99643,"['fruity', 'floral', 'green', 'jasmin']"
99812,"['creamy', 'floral', 'balsamic', 'spicy']"
99818,"['balsamic', 'fruity', 'floral', 'herbaceous']"
99870,"['woody', 'peppery']"
100495,"['fruity', 'plum', 'ambre']"
100496,"['herbaceous', 'earthy', 'musk']"
100990,"['herbaceous', 'woody']"
100996,['green']
101134,"['floral', 'fruity', 'balsamic', 'rose', 'berry', 'green']"
101135,"['green', 'floral', 'mossy', 'leather']"
101145,"['oily', 'winey']"
101278,"['oily', 'floral', 'lillac']"
101315,"['green', 'earthy']"
101363,"['citrus', 'green', 'oily', 'aldehydic']"
101364,"['woody', 'green', 'floral', 'winey', 'ethereal']"
101365,"['fruity', 'floral']"
101536,"['herbaceous', 'minty']"
101536,"['fruity', 'herbaceous', 'spicy', 'rooty']"
101549,"['earthy', 'balsamic', 'green', 'rooty']"
101602,"['woody', 'piney']"
101604,"['woody', 'fruity', 'pine']"
101759,"['fatty', 'fruity']"
101976,"['woody', 'spicy']"
102024,"['green', 'minty', 'metallic']"
102120,['woody']
102360,"['fatty', 'oily', 'green']"
102432,"['woody', 'camphor', 'green']"
102442,"['green', 'ethereal', 'gassy']"
102507,"['green', 'citrus', 'oily']"
102538,"['herbaceous', 'woody']"
102604,"['floral', 'balsamic', 'rose', 'woody']"
102611,"['woody', 'floral', 'earthy']"
102667,"['woody', 'balsamic', 'pine']"
102681,"['woody', 'camphor']"
102714,['musk']
102717,"['herbaceous', 'earthy', 'green']"
102772,"['herbaceous', 'minty', 'earthy', 'green', 'narcissus', 'floral']"
102780,"['fruity', 'honey', 'floral']"
102816,"['fruity', 'floral']"
102847,"['fruity', 'floral', 'balsamic']"
102849,"['leafy', 'green', 'rose']"
102861,"['floral', 'jasmin', 'fruity']"
102910,"['woody', 'green', 'floral']"
102914,"['fruity', 'peach', 'musky']"
103382,"['green', 'fruity', 'minty']"
103688,"['fruity', 'berry']"
103688,"['fruity', 'woody']"
103695,"['camphor', 'herbaceous']"
103740,"['floral', 'fruity', 'rose']"
104224,"['oily', 'floral', 'citrus', 'herbaceous', 'green']"
104425,"['winey', 'ethereal', 'rose', 'waxy', 'aldehydic']"
104486,"['oily', 'citrus']"
104512,"['oily', 'green', 'floral', 'nut']"
104653,"['ethereal', 'herbaceous', 'caramelic']"
105179,"['floral', 'hyacinth', 'rose']"
105510,"['herbaceous', 'mushroom']"
105513,"['floral', 'green']"
105533,"['green', 'oily']"
105591,"['oily', 'green', 'herbaceous', 'winey']"
105643,"['green', 'herbaceous', 'spicy']"
105645,"['herbaceous', 'floral', 'spicy', 'ambre']"
105650,"['herbaceous', 'floral', 'green', 'narcissus', 'balsamic', 'ambre']"
105896,"['orange-blossom', 'floral']"
106297,"['woody', 'camphor', 'floral']"
106521,"['honey', 'floral', 'hyacinth']"
106521,"['gassy', 'earthy', 'floral', 'aldehidic', 'green', 'lilac']"
106522,"['green,', 'floral']"
106672,"['woody', 'oily', 'pine', 'sandalwood']"
106673,"['sandalwood', 'balsamic']"
106731,"['floral', 'woody', 'rose', 'balsamic']"
106732,"['floral', 'green']"
106740,"['floral', 'orange-blossom']"
106770,"['floral', 'woody']"
106788,"['ambre', 'balsamic']"
106799,['floral']
106819,['woody']
106823,"['herbaceous', 'musty', 'mushroom', 'nut']"
106827,"['woody', 'balsamic', 'floral']"
106828,"['oily', 'floral', 'herbaceous', 'rose', 'lily']"
106829,"['floral', 'citrus', 'metallic']"
106869,"['woody', 'musty', 'sandalwood']"
106917,"['minty', 'herbaceous']"
106940,"['oily', 'herbaceous', 'earthy', 'fruity']"
106951,"['fruity', 'caramelic', 'woody']"
107057,"['green', 'leafy', 'geranium', 'rose']"
107166,"['woody', 'ambre']"
107168,"['woody', 'caramelic']"
107327,['musk']
107334,"['floral', 'green']"
107396,"['herbaceous', 'balsamic', 'woody', 'green']"
107519,"['balsamic', 'vanillin']"
107557,"['spicy', 'balsamic', 'woody', 'nut']"
107614,"['woody', 'fruity', 'floral']"
108245,"['woody', 'leafy']"
108312,"['green', 'herbaceous', 'woody', 'floral']"
108355,"['floral', 'citrus', 'lily']"
108505,"['oily', 'green', 'leafy', 'floral', 'jasmin']"
108507,"['floral', 'herbaceous', 'green', 'woody', 'camphor']"
108515,"['floral', 'musk', 'ambre']"
108518,"['fruity', 'floral', 'waxy']"
108625,"['green', 'oily', 'herbaceous', 'floral']"
108637,"['floral', 'earthy', 'mossy', 'green', 'rose']"
108902,"['winey', 'brandy']"
109168,['floral']
109183,"['citrus', 'aldehydic']"
109186,"['woody', 'fruity', 'green']"
109187,"['rose', 'green', 'floral', 'ethereal']"
109222,"['spicy', 'green']"
109270,"['rose', 'oily']"
109319,"['herbaceous', 'rose']"
109369,"['green', 'woody', 'floral']"
109420,"['oily', 'woody']"
109467,"['floral', 'rose', 'fruity']"
109639,"['oily', 'fruity', 'balsamic']"
109641,"['woody', 'fruity', 'earthy', 'green']"
109644,"['fatty', 'oily']"
109828,"['creamy', 'caramelic', 'buttery']"
110129,"['balsamic', 'nut', 'vanillin']"
110370,"['oily', 'citrus']"
110469,"['citrus', 'floral']"
110542,"['leafy', 'green', 'fatty']"
110677,"['balsamic', 'floral']"
110747,"['green', 'citrus', 'floral']"
110801,"['fruity', 'herbaceous', 'camphor', 'piney']"
110914,"['floral', 'green', 'lily', 'balsamic']"
110923,"['floral', 'rose', 'fruity']"
110981,"['floral', 'tobacco', 'woody', 'creamy', 'powdery']"
110982,"['herbaceous', 'hay', 'tobacco']"
111012,"['green', 'leafy']"
111143,"['herbaceous', 'pear', 'citrus', 'rose']"
111213,"['herbaceous', 'spicy']"
111263,"['earthy', 'mossy', 'musty', 'camphor']"
111277,"['fruity', 'honey', 'balsamic', 'floral']"
111440,"['rose', 'herbaceous', 'tobacco']"
111452,"['green', 'leafy', 'oily', 'fruity']"
111664,"['minty', 'green', 'floral']"
112045,"['fruity', 'citrus', 'herbaceous']"
112049,"['rose', 'woody']"
112050,"['floral', 'oily']"
112060,"['green', 'floral', 'earthy']"
112061,"['waxy', 'fatty', 'citrus']"
112062,"['fruity', 'green', 'earthy']"
112120,"['floral', 'rose', 'green']"
112240,"['citrus', 'rose']"
112553,"['fatty', 'buttery', 'oily', 'nut']"
112635,"['oily', 'herbaceous', 'floral', 'jasmin', 'mushroom', 'caramelic']"
112698,"['floral', 'green']"
112726,"['herbaceous', 'minty']"
112894,"['ethereal', 'oily', 'fruity', 'apple', 'fatty']"
113471,['green']
114416,"['floral', 'fruity', 'apple', 'pear', 'pineapple', 'rose']"
114419,"['green', 'minty', 'earthy']"
114453,"['fruity', 'floral', 'herbaceous']"
114454,"['floral', 'green', 'herbaceous', 'jasmin']"
114531,"['herbaceous', 'green', 'woody']"
114558,['ambre']
114576,['honey']
114577,"['oily', 'herbaceous', 'fruity']"
114659,"['herbaceous', 'spicy', 'woody']"
117035,"['floral', 'fruity']"
117336,"['piney', 'balsamic']"
117549,"['fruity', 'floral', 'jasmin']"
117564,['grape']
117600,"['spicy', 'jasmin', 'floral']"
117910,"['green', 'oily', 'herbaceous']"
118129,"['woody', 'floral', 'camphor']"
118146,"['green', 'herbaceous', 'woody']"
118146,"['woody', 'floral', 'green']"
118287,"['balsamic', 'powdery', 'woody']"
118287,"['woody', 'floral']"
118704,"['green', 'floral', 'oily']"
119761,"['oily', 'herbaceous', 'fatty']"
119801,"['floral', 'fruity', 'balsamic', 'animal', 'berry', 'rose', 'lily']"
119859,"['waxy', 'fatty']"
119910,"['oily', 'fruity', 'floral', 'apple']"
119911,"['fruity', 'winey', 'ethereal', 'oily']"
119919,"['green', 'fruity', 'floral', 'lily']"
121719,"['camphor', 'minty']"
122510,['woody']
122557,"['woody', 'fruity']"
122936,"['balsamic', 'earthy', 'floral']"
123406,"['almond', 'gas', 'floral', 'green']"
125468,"['spicy', 'rooty', 'sour', 'herbaceous']"
136363,"['camphor', 'minty']"
136505,"['herbaceous', 'hay', 'root']"
137614,['gassy']
138187,"['green', 'spicy', 'floral']"
138212,"['green', 'floral']"
138217,"['fruity', 'buttery']"
138508,"['oily', 'buttery']"
139550,"['oily', 'balsamic']"
140001,"['leafy', 'rose', 'musty']"
142266,"['balsamic', 'herbaceous', 'fruity', 'ambre']"
143498,"['green', 'floral']"
151276,"['floral', 'vanillin']"
154271,"['oily', 'rose', 'green']"
155771,"['green', 'leafy']"
160065,"['green', 'floral', 'narcissus', 'hyacinth', 'lily']"
161683,['woody']
161720,['rose']
161960,"['oily', 'herbaceous', 'floral', 'earthy', 'jasmin']"
162002,"['woody', 'green', 'ambre']"
162267,"['waxy', 'ambre']"
162294,"['oily', 'green', 'earthy', 'musty']"
162363,"['floral', 'oily', 'fruity', 'jasmin']"
162452,['ambre']
162493,"['green', 'floral', 'lilac']"
162493,['green']
162500,"['green', 'fruity', 'gassy', 'leafy', 'violet']"
162627,"['fruity', 'apricot', 'banana', 'pineapple']"
163236,"['floral', 'herbaceous']"
163529,"['camphor', 'woody', 'green']"
166257,"['fruity', 'pear', 'herbaceous']"
166258,"['herbaceous', 'woody', 'floral']"
166341,"['floral', 'green', 'rose', 'lily']"
166364,"['floral', 'woody']"
166406,"['musky', 'coconut', 'fatty']"
169068,"['musty', 'earthy']"
169223,"['oily', 'rose', 'fruity', 'apple', 'orange', 'apricot']"
169812,['sandalwood']
170755,['oily']
173058,"['piney', 'woody', 'balsamic']"
174490,"['earthy', 'nut', 'camphor']"
175127,"['oily', 'fatty', 'hay', 'honey', 'herbaceous']"
175173,"['oily', 'green', 'apple']"
175211,"['fruity', 'floral', 'green']"
175216,"['floral', 'green']"
175231,"['floral', 'honey']"
187947,"['orange', 'waxy', 'floral', 'fruity']"
193586,"['oily', 'nut', 'herbaceous']"
210704,['musty']
216442,"['spicy', 'orange-blossom']"
219500,['camphor']
219672,"['woody', 'spicy', 'caramelic', 'fruity']"
219794,"['buttery', 'nut']"
220036,"['woody', 'floral', 'mimosa', 'oily']"
220080,['fruity']
220674,"['fruity', 'herbaceous', 'minty', 'floral']"
220771,"['brandy', 'fruity']"
221068,['oily']
221169,"['green', 'floral', 'earthy']"
221417,"['fruity', 'green']"
221641,"['honey', 'fruity', 'apricot', 'rose']"
221691,"['green', 'fruity', 'winey', 'rose', 'musk']"
221740,"['musty', 'leathery', 'woody', 'orris']"
221785,['floral']
227829,"['balsamic', 'woody', 'floral', 'peppery']"
228011,['fruity']
228303,"['woody', 'minty', 'camphor', 'fruity']"
228340,"['woody', 'camphor', 'orris']"
228583,"['fruity', 'caramelic', 'spicy']"
228739,"['spicy', 'herbaceous']"
228757,"['fruity', 'citrus', 'floral']"
228769,"['fatty', 'fruity', 'herbaceous', 'spicy', 'powdery', 'root']"
228776,"['fruity', 'winey', 'almond']"
228927,"['floral', 'fruity']"
228984,['green']
228986,"['green', 'floral']"
228987,"['floral', 'green']"
228997,"['green', 'leafy', 'creamy', 'floral']"
229377,"['green', 'fruity', 'winey', 'fatty', 'grape']"
229382,"['oily', 'green', 'aromatic']"
229385,"['fatty', 'aldehydic', 'musk', 'ambre']"
229387,"['oily', 'fruity', 'apricot', 'floral']"
229659,"['fruity', 'floral', 'pineapple', 'jasmin', 'green']"
229663,"['floral', 'hyacinth', 'green']"
229784,"['green', 'fruity', 'berry']"
229888,"['fruity', 'winey', 'herbaceous', 'earthy']"
230525,"['floral', 'earthy', 'fruity']"
230984,"['floral', 'fruity', 'lily', 'lilac']"
231031,['rose']
231168,"['floral', 'earthy', 'mushroom']"
232444,"['musky', 'ambre']"
235414,"['animal', 'musk']"
236687,"['earthy', 'mushroom', 'fruity', 'green']"
237217,"['oily', 'fruity', 'herbaceous']"
237332,"['herbaceous', 'ethereal', 'hay', 'caramelic', 'tobacco']"
237561,"['floral', 'balsamic', 'vanillin']"
238286,['floral']
240115,['musk']
240120,"['floral', 'green']"
240122,"['woody', 'rose']"
240123,"['earthy', 'nut', 'floral', 'hyacinth']"
240188,['herbaceous']
240437,"['floral', 'herbaceous', 'jasmin']"
242139,"['fruity', 'green']"
243675,"['floral', 'fruity', 'plum']"
243783,"['fruity', 'floral']"
243786,"['floral', 'herbaceous']"
243787,"['winey', 'floral']"
243793,['floral']
243799,"['fruity', 'green', 'spicy', 'banana']"
244473,"['oily', 'fruity', 'woney', 'plum']"
245572,['oily']
245601,"['herbaceous', 'winey', 'balsamic']"
246728,"['herbaceous', 'fruity', 'spicy', 'buttery']"
248755,['floral']
249573,"['herbaceous', 'earthy', 'green']"
249823,"['ethereal', 'fruity']"
250075,"['pine', 'camphor', 'woody']"
250096,"['mushroom', 'rose']"
251199,"['fruity', 'pineapple', 'apricot', 'tea']"
251209,"['fruity', 'apricot', 'plum']"
251216,"['fruity', 'honey']"
251238,"['oily', 'fruity', 'green', 'winey']"
251513,"['balsamic', 'almond']"
251529,"['floral', 'rose', 'honey']"
251530,"['gassy', 'fruity', 'ethereal']"
251531,"['fruity', 'caramelic', 'earthy', 'oily']"
251532,"['woody', 'floral', 'green']"
254373,"['metallic', 'anisic']"
257962,"['herbaceous', 'floral']"
259414,['anisic']
261531,"['woody', 'pine', 'herbaceous', 'fruity']"
263167,"['fruity', 'woody', 'green']"
267889,"['floral', 'spicy']"
280289,"['animal', 'herbaceous']"
285096,"['metallic', 'geranium']"
285286,"['caramelic', 'spicy']"
285286,"['balsamic', 'floral', 'spicy', 'vanilla']"
287439,"['fruity', 'animal']"
288220,['citrus']
289729,"['orris', 'ambre', 'balsamic', 'floral']"
290132,"['musty', 'rose', 'woody']"
290299,"['floral', 'jasmin']"
293661,['balsamic']
303078,"['green', 'leafy']"
316203,"['musty', 'fruity']"
316627,"['green', 'floral']"
316771,"['spicy', 'balsamic', 'musk']"
316794,"['woody', 'floral', 'rose']"
324305,"['animal', 'tarry', 'floral']"
324382,"['green', 'oily', 'nutty', 'waxy']"
324385,"['floral', 'waxy', 'green', 'leafy']"
325390,"['fatty', 'oily', 'fruity']"
325392,"['fatty', 'floral']"
328893,"['anisic', 'fruity', 'floral']"
346273,"['balsamic', 'green', 'herbaceous']"
346429,"['woody', 'floral', 'green']"
347490,"['oily', 'fruity']"
347794,"['herbaceous', 'spicy', 'floral', 'rose', 'fruity', 'grape']"
347827,"['caramelic', 'winey']"
347969,"['buttery', 'creamy', 'floral']"
350107,"['oily', 'herbaceous', 'animal']"
381152,"['minty', 'herbaceous']"
390807,"['herbaceous', 'nut', 'caramelic']"
415606,"['caramelic', 'sour']"
429065,"['sour', 'caramelic', 'fruity', 'berry']"
439250,['citrus']
439263,"['woody', 'minty', 'camphor']"
441246,"['balsamic', 'herbaceous']"
442393,"['woody', 'herbaceous', 'peppery']"
442460,"['oily', 'piney', 'balsamic', 'camphor']"
442463,"['herbaceous', 'green']"
442478,"['hay', 'minty']"
442495,"['herbaceous', 'minty']"
442904,"['balsamic', 'animal']"
443314,['oily']
444266,['caramelic']
445070,"['floral', 'woody']"
445639,['oily']
517863,"['fruity', 'apricot', 'orange', 'rose', 'herbaceous', 'green']"
517959,"['ethereal', 'fruity', 'winey']"
517970,"['green', 'leafy']"
518472,"['green', 'earthy', 'piney']"
519184,"['green', 'leafy']"
519677,"['oily', 'green', 'fruity', 'berry']"
519756,"['honey', 'fruity']"
519786,"['fruity', 'apricot', 'pineapple']"
519845,"['oily', 'ethereal', 'fruity', 'winey']"
520110,"['citrus', 'green', 'rose']"
520148,"['floral', 'fruity', 'oily', 'herbaceous']"
520710,"['ethereal', 'fruity', 'green', 'grape', 'apple']"
521238,"['rose', 'minty']"
521267,"['herbaceous', 'spicy']"
521320,"['fruity', 'balsamic']"
521326,"['oily', 'fruity', 'green']"
521545,"['animal', 'mossy', 'floral']"
521881,"['rose', 'fruity', 'herbaceous', 'green', 'creamy']"
522076,"['green', 'berry', 'aldehydic']"
522077,"['ethereal', 'winey', 'oily']"
522171,"['floral', 'fruity', 'grape']"
522404,"['winey', 'caramelic']"
522422,"['winey', 'oily', 'floral', 'orange', 'orange-blossom', 'rose']"
522514,"['camphor', 'herbaceous']"
522567,"['herbaceous', 'floral']"
522673,"['fruity', 'floral', 'herbaceous']"
522674,"['caramelic', 'sulfuraceous']"
522676,"['nutty', 'oily', 'fruity', 'apricot', 'floral', 'rose']"
522771,"['floral', 'citrus']"
522874,"['fruity', 'oily', 'orange', 'aldehydic']"
524369,"['fruity', 'green', 'herbaceous']"
526758,"['animal', 'musk']"
527268,"['spicy', 'herbaceous']"
527780,"['balsamic', 'herbaceous']"
529186,"['fruity', 'green']"
529401,"['balsamic', 'floral', 'vanillin']"
529426,['herbaceous']
529438,"['earthy', 'mossy', 'spicy', 'minty', 'woody']"
537682,"['ethereal', 'caramelic', 'fruity', 'floral']"
538506,"['green', 'floral', 'fruity', 'caramelic']"
543427,"['musk', 'animal']"
545658,"['leafy', 'hyacinth', 'green']"
545739,"['fruity', 'herbaceous', 'hay']"
546342,"['ambre', 'woody']"
546383,"['balsamic', 'winey', 'oily', 'fruity']"
547972,"['woody', 'floral']"
548002,"['fruity', 'woody', 'spicy']"
548339,"['fruity', 'oily', 'brandy']"
549715,"['green', 'rose', 'geranium']"
550768,"['oily', 'winey', 'brandy', 'fruity']"
551316,"['fruity', 'apricot', 'pineapple']"
551462,['fruity']
554083,"['green', 'fatty', 'leafy']"
557564,['herbaceous']
557914,"['ethereal', 'herbaceous']"
558173,"['woody', 'animal']"
558662,"['oily', 'floral', 'balsamic', 'herbaceous']"
560158,"['floral', 'fruity', 'honey', 'waxy', 'rose']"
560440,"['oily', 'herbaceous', 'root', 'spicy', 'berry']"
560982,"['floral', 'rose', 'herbaceous']"
561142,"['oily', 'herbaceous', 'earthy', 'woody', 'spicy']"
562246,"['fatty', 'waxy', 'floral']"
562671,"['rose', 'green', 'balsamic']"
562758,['balsamic']
562758,['balsamic']
563420,"['floral', 'jasmin', 'orange-blossom']"
564260,"['ambre', 'woody', 'balsamic']"
564550,"['fruity', 'animal', 'metallic']"
565208,"['winey', 'brandy', 'woody']"
565210,"['caramelic', 'herbaceous', 'green', 'floral']"
565690,"['herbaceous', 'balsamic', 'minty', 'root']"
566345,"['brandy', 'woody', 'ethereal']"
568150,"['fruity', 'pear']"
568602,"['fruity', 'musty', 'floral', 'nut']"
568604,"['oily', 'citrus', 'fruity', 'brandy']"
568896,"['rose', 'fruity']"
573652,"['fruity', 'floral']"
574997,"['green', 'citrus', 'herbaceous']"
575333,"['anisic', 'green', 'earthy', 'spicy', 'fruity', 'minty']"
575870,"['floral', 'green']"
576021,"['winey', 'ethereal', 'fruity', 'nut']"
576240,"['fruity', 'woody']"
576263,"['fruity', 'floral', 'spicy', 'woody']"
576410,"['floral', 'balsamic', 'hyacinth', 'orange-blossom', 'rose']"
578423,"['rose', 'lilac', 'lily', 'herbaceous']"
578482,['jasmin']
578487,['anisic']
578951,"['woody', 'animal']"
582976,"['floral', 'lily']"
584507,"['woody', 'balsamic']"
585068,"['floral', 'jasmin', 'fruity']"
585256,"['musty', 'woody', 'camphor', 'ambre']"
585911,"['pine', 'floral', 'citrus', 'herbaceous', 'fruity']"
586716,"['spicy', 'vanillin', 'woody', 'balsamic']"
589365,"['rose', 'earthy', 'oily']"
590995,"['herbaceous', 'woody', 'anisic']"
595340,"['floral', 'green', 'woody']"
595928,"['floral', 'rose', 'jasmin', 'green', 'earthy', 'herbaceous']"
596344,"['earthy', 'musty', 'nut', 'mossy']"
596375,"['medicinal', 'spicy', 'leathery', 'smoky', 'woody', 'tea']"
597531,"['nut', 'fruity', 'oily']"
598409,['tobacco']
604562,"['musky', 'woody', 'camphor', 'sandalwood']"
605629,"['woody', 'camphor', 'fruity']"
616360,['musk']
637195,"['fruity', 'floral', 'balsamic']"
637511,"['spicy', 'balsamic']"
637523,"['green', 'oily', 'herbaceous', 'winey', 'berry', 'plum']"
637563,"['herbaceous', 'anisic']"
637566,"['floral', 'rose']"
638014,"['woody', 'fruity']"
638072,['oily']
638132,"['green', 'fruity']"
641294,"['spicy', 'herbaceous', 'fruity', 'floral']"
641298,"['spicy', 'floral', 'fruity']"
642785,"['herbaceous', 'hay']"
643820,['rose']
643915,"['spicy', 'caramelic', 'acid']"
643941,"['green', 'leafy', 'berry']"
657014,"['camphor', 'woody', 'peppery']"
736668,"['fruity', 'woody']"
764139,"['rose', 'balsamic', 'floral']"
836527,"['herbaceous', 'woody', 'medicinal']"
853433,"['floral', 'woody', 'spicy']"
876160,"['fruity', 'balsamic', 'spicy', 'rose', 'floral', 'vanillin']"
1477985,"['woody', 'nut', 'earthy', 'medicinal', 'leathery']"
1548943,['herbaceous']
1549018,"['spicy', 'fruity', 'floral', 'waxy']"
1549019,"['fatty', 'floral', 'oily', 'fruity']"
1549025,"['fruity', 'floral', 'berry', 'rose']"
1549026,"['fruity', 'floral', 'rose', 'green']"
1549778,"['floral', 'rose', 'green']"
1550470,"['fruity', 'ethereal']"
1550846,"['spicy', 'oily', 'floral']"
1550884,"['oily', 'floral', 'herbaceous']"
1550884,"['green', 'spicy', 'herbaceous']"
1551246,"['oily', 'green', 'citrus']"
1712058,"['oily', 'herbaceous', 'floral', 'jasmin']"
1714417,['musty']
2733294,"['green', 'fruity']"
2750666,['herbaceous']
2756343,"['jasmin', 'orange-blossom', 'grape']"
2793883,['honey']
2829318,"['orange', 'oily', 'fruity', 'floral', 'winey', 'grape']"
3014081,"['oily', 'green']"
3015295,['oily']
3017292,['anisic']
3017637,"['floral', 'waxy']"
3017905,"['balsamic', 'herbaceous', 'spicy', 'fruity']"
3018185,"['fruity', 'peachy', 'apricot']"
3018186,"['balsamic', 'rose', 'floral']"
3018190,"['green', 'citrus']"
3018210,"['citrus', 'green']"
3018362,"['orange', 'orange-blossom', 'winey', 'fruity']"
3018473,"['balsamic', 'floral']"
3022504,"['musty', 'green', 'herbaceous']"
3022715,"['balsamic', 'floral', 'ethereal']"
3023179,"['herbaceous', 'geranium']"
3023704,"['herbaceous', 'floral', 'fruity']"
3023840,"['fruity', 'green', 'woody']"
3024287,"['spicy', 'herbaceous', 'floral']"
3032487,"['musk', 'oily']"
3033866,"['spicy', 'balsamic']"
3034119,"['oily', 'herbaceous', 'floral']"
3082018,"['oily', 'green']"
3083782,"['spicy', 'medicinal']"
3085847,"['spicy', 'fruity', 'berry']"
3085924,"['floral', 'fruity', 'peach', 'apricot']"
3102943,"['floral', 'rose']"
3587332,"['green', 'fruity', 'floral', 'jasmin']"
3757019,"['floral', 'green']"
3774604,"['woody', 'floral']"
3775692,"['woody', 'citrus']"
3782139,"['herbaceous', 'spicy']"
3801157,"['ethereal', 'fruity']"
4072341,"['woody', 'herbaceous']"
4179735,"['woody', 'floral', 'green']"
4428124,"['woody', 'green', 'citrus']"
4460731,"['herbaceous', 'green', 'oily']"
4574094,"['floral', 'green', 'fruity', 'spicy', 'herbaceous']"
4684633,"['floral', 'fruity']"
4738172,"['woody', 'tea', 'floral']"
4914396,"['fatty', 'oily', 'fruity', 'herbaceous', 'orange']"
4925262,"['balsamic', 'winey', 'spicy']"
5083701,"['floral', 'green', 'fruity']"
5086912,"['herbaceous', 'minty', 'camphor']"
5127281,"['green', 'floral']"
5271570,['herbaceous']
5271574,"['herbaceous', 'winey', 'green']"
5273467,"['balsamic', 'ambre', 'animal']"
5275520,"['green', 'floral', 'woody']"
5280435,"['floral', 'balsamic']"
5280569,"['herbaceous', 'woody', 'tobacco']"
5280598,"['oily', 'woody']"
5281163,"['ethereal', 'fruity', 'caramelic']"
5281167,"['green', 'fruity']"
5281168,"['green', 'fruity']"
5281426,['herbaceous']
5281515,"['woody', 'spicy']"
5281521,"['orris', 'violet']"
5281794,['herbaceous']
5281929,"['floral', 'herbaceous']"
5282108,"['woody', 'balsamic', 'floral', 'violet']"
5282707,"['fatty', 'musty', 'fruity']"
5283316,"['green', 'fatty']"
5283318,"['fatty', 'oily', 'creamy']"
5283468,['oily']
5284369,"['floral', 'animal']"
5284490,"['floral', 'hyacinth']"
5284503,"['green', 'fatty', 'fruity']"
5314044,"['green', 'earthy']"
5315892,"['hyacinth', 'rose']"
5316860,"['woody', 'earthy']"
5316880,"['medicinal', 'anisic', 'herbaceous', 'minty']"
5317247,"['woody', 'rose', 'green']"
5318042,"['fruity', 'green', 'caramelic', 'winey', 'leafy']"
5318963,"['balsamic', 'woody']"
5319765,"['herbaceous', 'oily']"
5321106,"['camphor', 'medicinal', 'pine', 'balsamic']"
5321950,"['fruity', 'herbaceous']"
5338463,"['citrus', 'orange', 'oily', 'green']"
5352140,"['woody', 'sandalwood', 'musky', 'medicinal']"
5352162,"['leafy', 'floral', 'fruity', 'orange']"
5352438,"['fruity', 'winey', 'green', 'brandy', 'buttery', 'oily']"
5352450,"['herbaceous', 'gassy', 'ethereal']"
5352461,"['fruity', 'green', 'herbaceous', 'winey']"
5352463,"['fruity', 'fatty', 'green']"
5352543,"['fruity', 'green']"
5352973,"['fruity', 'apple', 'pear', 'pineapple']"
5352974,"['buttery', 'creamy', 'fruity', 'winey', 'apple']"
5353010,"['herbaceous', 'green', 'fruity']"
5353011,"['rose', 'floral', 'ambre']"
5354133,"['oily', 'fatty']"
5354175,['oily']
5354230,['oily']
5354280,"['medicinal', 'phenolic']"
5354304,"['rose', 'must', 'herbaceous']"
5354342,['oily']
5354882,"['herbaceous', 'green', 'floral', 'rose']"
5355414,"['balsamic', 'fruity']"
5355853,"['fruity', 'rose', 'balsamic', 'grape', 'leafy', 'floral']"
5355856,"['fruity', 'apple', 'rose', 'fatty', 'oily']"
5356259,"['herbaceous', 'spicy']"
5357002,"['herbaceous', 'rose', 'leafy', 'green', 'balsamic', 'caramelic']"
5357388,"['fatty', 'green', 'coco', 'nut', 'leafy']"
5362561,"['herbaceous', 'fruity', 'spicy']"
5362570,"['herbaceous', 'earthy', 'nut']"
5362581,"['fruity', 'floral', 'woody']"
5363388,"['green', 'fruity', 'banana']"
5364509,"['fatty', 'oily']"
